ImageId,EncodedPixels
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,13755 3 14264 9 14774 13 15285 15 15796 17 16307 20 16818 24 17330 26 17841 30 18353 32 18865 34 19377 35 19889 37 20401 40 20914 41 21428 41 21945 40 22459 40 22972 39 23484 41 23997 40 24509 41 25021 42 25533 43 26046 43 26558 43 27070 43 27582 43 28093 45 28605 45 29117 45 29629 45 30140 46 30652 47 31164 47 31676 47 32188 47 32700 47 33212 47 33724 47 34236 47 34748 47 35260 47 35772 47 36285 46 36797 46 37309 46 37822 45 38334 45 38847 44 39359 43 39872 42 40385 41 40897 41 41410 39 41923 38 42435 38 42948 37 43461 35 43974 34 44487 32 45001 30 45515 28 46029 25 46543 22 47058 17 47575 10
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,132076 6 132581 18 133090 23 133599 28 134110 31 134621 34 135131 37 135643 37 136154 39 136665 40 137177 40 137689 40 138201 40 138712 41 139224 41 139736 41 140248 41 140760 41 141272 41 141784 41 142296 41 142807 42 143319 42 143831 42 144342 43 144854 43 145364 45 145874 47 146385 48 146896 49 147407 50 147918 51 148429 52 148941 52 149453 52 149965 52 150476 53 150988 53 151500 53 152013 52 152525 52 153037 51 153550 50 154063 46 154576 43 155089 24 155114 15 155602 19 155631 7 156115 17 156628 14 157141 12 157655 10 158168 8 158682 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317225 9 317743 14 318261 18 318780 21 319299 24 319818 27 320338 28 320857 29 321376 31 321896 32 322415 34 322935 34 323455 35 323974 36 324494 37 325013 38 325533 38 326053 38 326573 38 327092 39 327612 39 328132 39 328652 39 329172 39 329692 39 330212 39 330732 39 331252 39 331772 39 332292 39 332813 38 333333 38 333853 37 334373 37 334893 37 335413 37 335934 36 336454 36 336974 36 337495 35 338015 35 338535 35 339055 34 339576 33 340096 33 340616 33 341137 32 341657 32 342177 32 342698 31 343218 31 343738 30 344259 29 344779 29 345299 29 345820 27 346340 27 346861 25 347382 24 347903 22 348424 20 348946 17 349468 13 349991 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,59351 5 59869 9 60388 11 60906 14 61426 15 61945 17 62465 18 62984 20 63504 21 64024 23 64544 26 64572 2 65064 37 65584 38 66104 39 66624 40 67144 41 67664 42 68185 42 68705 43 69225 44 69745 45 70266 45 70786 46 71307 46 71827 46 72347 47 72868 47 73388 47 73909 47 74429 48 74949 48 75470 48 75990 48 76511 47 77031 25
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,77056 22 77552 47 78072 47 78593 46 79114 45 79634 45 80155 44 80676 43 81197 42 81718 41 82239 40 82759 40 83280 39 83801 38 84322 36 84843 35 85364 33 85885 32 86406 30 86928 27 87450 24 87972 21 88494 18 89021 1 89025 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247112 17 247626 27 248145 30 248662 33 249181 35 249699 38 250216 41 250733 45 251251 47 251770 48 252289 50 252808 51 253326 53 253845 54 254364 55 254883 55 255402 56 255921 57 256440 58 256960 57 257479 58 257998 58 258518 57 259037 58 259556 58 260076 57 260595 57 261115 56 261634 57 262154 56 262674 54 263194 53 263714 53 264234 51 264754 49 265274 48 265794 46 266315 43 266836 39 267356 36 267877 33 268399 25 268922 17 269447 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,232114 2 232620 17 233137 21 233653 26 234171 29 234690 31 235209 33 235728 35 236247 36 236766 37 237286 38 237805 40 238325 41 238844 42 239364 42 239884 42 240404 43 240924 43 241444 43 241964 44 242484 44 243005 43 243526 42 244047 42 244568 42 245089 41 245610 20
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,245630 20 246131 40 246651 40 247171 40 247691 40 248212 39 248732 39 249252 39 249772 38 250292 38 250813 37 251333 36 251853 36 252373 35 252894 34 253414 33 253934 32 254455 30 254975 29 255496 28 256017 27 256538 25 257060 22 257581 20 258102 18 258624 15 259145 13 259666 10 260189 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,194702 4 195219 8 195737 11 196255 13 196771 18 197285 24 197802 27 198320 29 198366 6 198839 30 198885 8 199357 32 199403 12 199875 34 199921 15 200394 35 200439 18 200914 34 200958 19 201433 35 201476 21 201952 36 201995 23 202471 35 202512 26 202991 34 203028 30 203510 35 203548 30 204030 35 204067 31 204549 69 205068 71 205588 71 206108 71 206627 72 207147 71 207667 71 208187 71 208707 71 209227 71 209746 71 210266 71 210786 71 211307 70 211827 70 212348 68 212868 68 213389 67 213909 66 214430 65 214950 64 215471 62 215991 62 216512 60 217033 58 217553 57 218073 56 218593 56 219113 55 219632 54 220152 53 220672 52 221191 53 221711 52 222230 53 222750 52 223270 52 223790 52 224310 52 224830 52 225351 51 225871 50 226392 49 226912 49 227432 49 227953 48 228474 47 228994 46 229515 45 230035 45 230556 43 231077 42 231597 41 232118 40 232638 39 233158 39 233679 37 234200 36 234721 34 235242 33 235763 31 236283 30 236803 29 237324 27 237845 24 238366 22 238891 16 239412 13 239934 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,273791 1 274301 5 274310 3 274819 15 275337 22 275856 27 276375 29 276895 30 277414 32 277933 32 278453 32 278972 32 279492 32 280012 32 280532 32 281052 32 281572 32 282092 32 282612 32 283132 32 283653 31 284173 31 284693 31 285214 30 285735 28 286257 26 286778 25 287303 19 287833 9 288356 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,296142 7 296661 9 296688 3 297179 12 297207 7 297699 12 297726 9 298218 13 298246 10 298737 15 298766 11 299256 16 299286 12 299776 16 299805 13 300295 17 300325 14 300815 17 300845 14 301335 18 301365 14 301855 18 301885 15 302375 18 302404 16 302895 19 302924 16 303415 19 303443 17 303935 20 303962 18 304455 21 304480 20 304975 45 305495 45 306015 44 306535 44 307055 44 307575 44 308095 44 308616 42 309136 42 309656 42 310176 41 310696 41 311216 40 311737 39 312257 38 312777 37 313297 36 313817 36 314337 35 314858 33 315378 31 315899 30 316419 28 316939 27 317460 25 317980 24 318501 22 319022 20 319543 18 320064 15 320586 11 321108 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,1325 2 1843 4 2362 5 2880 7 3399 8 3918 9 4436 11 4954 13 5474 13 5993 14 6512 15 7031 16 7551 16 8070 17 8590 17 9110 17 9629 18 10149 18 10669 18 11189 18 11708 20 12228 20 12748 20 13268 20 13787 21 14307 21 14827 21 15347 21 15867 21 16387 21 16907 21 17427 21 17947 21 18468 20 18988 20 19509 19 20029 19 20550 18 21071 17 21592 16 22113 12
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,292 26 807 33 1327 33 1847 33 2367 33 2887 33 3407 33 3927 33 4447 32 4967 32 5487 31 6007 31 6527 30 7047 29 7567 29 8087 28 8607 27 9127 26 9647 26 10167 25 10687 24 11207 23 11728 21 12248 21 12768 20 13288 19 13808 19 14328 18 14848 18 15368 17 15888 16 16408 15 16928 14 17448 13 17968 12 18488 10 19008 9 19528 7 20048 6 20568 5 21088 3 21608 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,260811 6 261328 10 261846 14 262365 15 262884 17 263403 18 263922 20 264441 21 264960 23 265480 23 265999 24 266519 24 267038 25 267557 27 268077 27 268596 28 269116 27 269635 28 270155 28 270675 28 271194 29 271713 29 272233 29 272753 28 273272 29 273792 28 274313 26 274834 23 275359 17 275883 8 276404 5 276925 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,221314 7 221832 11 222350 15 222869 17 223388 18 223907 20 224427 20 224946 22 225465 23 225984 24 226504 25 227023 26 227543 26 228062 27 228581 28 229101 28 229620 30 230140 30 230659 31 231179 31 231698 32 232218 32 232737 33 233257 33 233776 34 234296 34 234816 34 235335 35 235855 35 236375 35 236895 34 237415 34 237935 34 238455 34 238975 33 239496 32 240016 32 240539 29 241061 27 241583 25 242104 24 242625 23 243146 22 243667 21 244187 21 244707 21 245228 20 245748 19 246267 20 246787 20 247307 19 247827 19 248346 20 248866 20 249385 20 249905 20 250424 21 250944 20 251464 20 251983 20 252503 20 253023 19 253543 19 254063 18 254583 17 255104 16 255624 15 256144 14 256665 12 257186 10 257709 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,291573 14 292092 23 292611 26 293129 28 293649 28 294168 29 294688 29 295208 29 295727 30 296247 30 296767 30 297287 30 297807 30 298327 30 298847 30 299368 29 299888 29 300408 29 300929 28 301449 28 301969 28 302490 27 303010 27 303531 25 304051 25 304571 25 305092 24 305613 23 306133 23 306654 22 307176 20 307697 19 308219 17 308742 14 309263 13 309785 11 310307 9 310828 8 311350 6 311871 5 312392 4 312914 2 313435 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,293157 2 293677 3 294197 5 294717 6 295237 7 295757 8 296277 11 296296 1 296797 25 297317 29 297837 31 298357 32 298877 33 299397 35 299917 36 300437 38 300957 39 301477 40 301997 41 302517 41 303037 42 303556 44 304076 44 304596 45 305116 45 305636 45 306156 45 306676 45 307196 45 307716 45 308236 45 308756 44 309276 44 309796 44 310316 43 310836 43 311356 42 311876 41 312396 40 312916 39 313436 38 313958 35 314480 32 315003 28 315527 22 316050 18 316573 14 317100 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155889 19 156406 25 156924 28 157441 33 157960 35 158479 36 158998 38 159518 38 160037 40 160557 41 161077 41 161596 43 162116 43 162636 44 163156 44 163676 45 164196 46 164717 47 165237 48 165757 48 166277 48 166798 47 167319 46 167839 46 168359 46 168880 43 168924 1 169400 41 169921 38 170441 37 170962 36 171482 35 172003 33 172523 32 173044 31 173565 29 174085 28 174606 26 175127 24 175648 20 176169 18 176690 14 177214 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,165285 7 165805 9 166325 11 166845 13 167365 15 167885 17 168405 23 168925 26 169446 27 169967 27 170488 27 171008 28 171528 28 172048 28 172568 29 173088 29 173608 29 174128 29 174647 31 175167 31 175687 31 176207 31 176727 31 177246 32 177766 32 178286 32 178806 32 179326 31 179846 31 180366 31 180886 30 181406 29 181926 28 182446 28 182966 26 183485 27 184007 21 184539 1 184542 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318185 3 318700 14 319218 18 319737 22 320256 24 320776 25 321295 27 321814 29 322334 30 322854 30 323373 32 323893 32 324413 33 324933 33 325453 34 325973 34 326493 34 327013 34 327533 35 328054 34 328574 34 329094 34 329614 34 330134 33 330655 32 331176 31 331696 30 332217 29 332738 27 333259 25 333780 22 334303 17 334825 12
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,21822 13 22340 16 22857 20 23376 22 23895 24 24414 26 24933 27 25452 28 25971 29 26491 29 27010 30 27530 31 28049 32 28569 32 29089 32 29609 32 30128 33 30648 33 31168 33 31688 33 32209 32 32729 32 33249 32 33769 32 34290 31 34810 31 35331 30 35851 30 36372 29 36893 28 37415 26 37936 25 38457 23 38979 20 39500 18 40023 12 40546 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,179907 7 180425 11 180944 14 181463 17 181983 18 182502 19 183022 19 183542 19 184062 19 184582 19 185102 19 185623 18 186143 18 186664 17 187185 16 187705 16 188227 14 188748 13 189269 12 189793 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3645 4 3904 7 4163 9 4423 10 4682 12 4942 12 5202 13 5462 13 5721 15 5982 14 6241 15 6501 16 6762 15 7021 16 7282 16 7542 16 7801 18 8062 17 8323 15 8583 14 8844 12 9114 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52010 7 52270 8 52529 10 52788 13 53048 13 53308 15 53567 19 53827 21 54087 22 54347 23 54607 24 54867 24 55127 24 55388 22 55648 21 55908 16 55925 4 56169 13 56188 1 56429 12 56689 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56949 12 57209 12 57469 14 57729 14 57988 15 58248 15 58507 16 58766 17 59025 17 59284 18 59543 19 59803 19 60062 12 60080 2 60322 10 60582 8 60842 6 61103 4 61363 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22638 3 22897 6 23156 8 23415 9 23675 9 23934 10 24194 10 24453 11 24713 11 24973 11 25232 12 25492 12 25752 12 26012 12 26272 12 26533 10 26794 9 27055 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81396 12 81653 15 81912 17 82172 17 82431 18 82691 18 82950 19 83210 18 83469 19 83729 18 83989 17 84249 14 84510 11 84771 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7307 1 7564 7 7822 10 8080 12 8338 14 8597 16 8856 17 9115 18 9375 18 9636 17 9895 17 10154 18 10413 19 10673 18 10931 19 11190 19 11449 20 11706 22 11965 21 12225 20 12484 18 12744 16 13004 13 13264 10 13526 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76463 4 76723 7 76983 7 77243 7 77504 6 77764 5 78025 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74905 5 75165 7 75425 7 75684 8 75944 7 76204 7 76467 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39036 4 39292 10 39550 13 39810 13 40069 14 40328 15 40587 15 40846 16 41106 15 41365 15 41625 14 41884 14 42144 14 42403 15 42663 15 42923 14 43183 15 43443 15 43703 15 43964 15 44226 13 44489 11 44750 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57743 5 58003 6 58263 8 58523 10 58783 13 59042 16 59302 18 59562 18 59822 18 60082 19 60342 19 60603 18 60864 17 61125 15 61385 14 61648 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72314 6 72573 8 72832 9 73091 10 73350 11 73609 12 73868 12 74128 11 74387 11 74646 10 74910 5 75172 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54891 1 54898 2 55151 9 55410 10 55669 11 55929 12 56189 12 56449 12 56710 11 56971 8 57234 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44755 6 45011 11 45272 11 45532 12 45792 13 46053 12 46313 12 46574 11 46834 10 47095 9 47356 7 47617 6 47878 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48138 3 48396 6 48653 11 48912 15 49171 18 49430 20 49689 22 49949 22 50209 22 50469 22 50729 21 50990 20 51251 18 51514 14 51778 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21103 6 21361 13 21620 16 21879 18 22139 18 22399 18 22659 18 22918 18 23179 16 23439 15 23700 12 23961 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54123 2 54382 3 54640 5 54900 5 55160 6 55420 6 55680 6 55941 5 56201 5 56461 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81943 2 82200 9 82458 12 82717 14 82975 17 83234 19 83488 25 83747 26 84006 27 84266 27 84526 27 84786 27 85046 27 85307 8 85320 13 85567 6 85581 12 85841 12 86101 12 86361 12 86621 11 86880 12 87140 11 87400 11 87660 10 87921 9 88182 7 88442 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53607 1 53865 5 54125 6 54385 6 54645 6 54905 6 55166 5 55426 4 55686 3 55946 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43218 7 43476 11 43735 12 43994 14 44253 15 44512 16 44771 17 45030 17 45290 17 45550 17 45810 16 46070 14 46330 12 46591 9 46854 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34384 4 34640 9 34898 12 35156 14 35414 16 35672 18 35930 20 36189 20 36449 19 36708 18 36968 14 37228 10 37490 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66883 2 67142 3 67401 4 67659 6 67918 8 68177 9 68437 9 68696 10 68956 10 69216 9 69476 8 69736 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65333 2 65591 6 65849 8 66108 9 66366 11 66625 12 66885 12 67145 11 67405 10 67665 8 67926 5 68186 4 68446 3 68706 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61691 4 61950 5 62209 6 62468 7 62728 8 62987 9 63247 8 63508 7 63768 7 64029 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16192 4 16451 6 16711 6 16970 7 17230 7 17489 7 17749 7 18009 5 18270 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55715 6 55974 7 56232 10 56490 12 56749 13 57008 14 57267 15 57526 15 57786 14 58046 14 58306 14 58567 13 58828 9 59092 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2156 6 2414 8 2673 10 2933 12 3192 13 3452 13 3712 13 3972 13 4232 13 4493 12 4755 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58580 1 58837 7 59093 11 59353 11 59613 12 59874 11 60134 11 60394 11 60654 9 60914 8 61174 7 61436 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20098 2 20355 7 20369 1 20615 9 20627 4 20874 20 21133 23 21393 25 21653 25 21912 25 22172 25 22431 26 22690 27 22947 30 23206 31 23465 32 23724 33 23983 34 24242 33 24502 29 24761 27 25021 25 25281 23 25541 16 25561 1 25802 12 26062 8 26324 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56510 3 56768 5 57027 6 57286 7 57545 8 57804 9 58064 10 58324 10 58583 11 58844 10 59104 10 59364 10 59625 8 59885 5 60145 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76795 1 77051 7 77309 9 77568 11 77827 12 78086 13 78346 12 78606 12 78866 12 79126 12 79386 11 79647 10 79908 8 80171 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,1914 4 2171 9 2429 12 2687 14 2945 17 3205 17 3465 17 3725 16 3985 16 4245 15 4505 13 4765 11 5027 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56253 7 56513 9 56773 9 57033 10 57293 10 57553 10 57813 10 58074 8 58334 8 58594 7 58854 6 59114 5 59374 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44550 7 44810 13 45070 13 45330 12 45590 12 45850 11 46110 10 46370 9 46631 7 46893 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41960 2 42217 7 42476 9 42735 10 42994 11 43253 12 43512 13 43772 13 44031 14 44291 14 44557 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59638 1 59897 4 60156 6 60416 7 60676 7 60936 8 61196 8 61455 9 61715 9 61975 10 62234 11 62493 12 62751 14 63009 16 63268 17 63527 17 63787 16 64047 15 64307 10 64568 7 64830 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14392 4 14650 8 14908 10 15167 12 15426 13 15685 15 15945 15 16205 16 16466 23 16727 24 16989 23 17251 21 17513 20 17774 18 18035 17 18295 17 18554 17 18813 18 19073 17 19332 18 19591 18 19850 18 20110 17 20370 16 20631 14 20894 8 21156 4 21418 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5823 6 6080 12 6338 16 6597 17 6856 19 7114 22 7374 22 7632 25 7890 27 8149 28 8408 28 8668 28 8927 28 9187 9 9204 10 9447 8 9707 8 9967 7 10227 6 10488 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28185 8 28443 12 28701 15 28959 17 29218 19 29478 19 29737 20 29997 21 30257 21 30518 20 30778 21 31038 21 31298 21 31558 21 31817 21 32077 21 32336 21 32596 20 32857 17 33117 15 33379 11 33640 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50299 8 50556 14 50815 17 51075 17 51334 19 51594 19 51854 19 52114 19 52374 19 52634 18 52894 16 53154 15 53414 14 53675 12 53935 11 54195 11 54455 10 54715 10 54974 11 55234 10 55494 10 55755 9 56016 7 56277 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33923 3 34182 4 34441 5 34700 6 34959 7 35219 7 35478 8 35737 10 35997 10 36257 10 36517 10 36776 11 37036 11 37296 11 37555 12 37816 11 38076 10 38337 7 38598 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33667 3 33926 7 34186 8 34446 8 34706 9 34966 9 35226 9 35486 9 35747 8 36007 7 36267 7 36527 6 36787 5 37047 4 37307 2 37567 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69287 5 69545 9 69804 10 70063 11 70323 11 70583 11 70843 11 71103 11 71363 10 71624 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,79431 2 79691 2 79951 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86451 3 86709 7 86968 8 87228 8 87487 9 87747 9 88007 9 88267 8 88527 8 88787 8 89048 7 89309 6 89572 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14953 6 15211 10 15470 12 15729 14 15988 15 16247 17 16507 18 16767 18 17027 19 17288 18 17549 17 17809 17 18069 16 18330 13 18591 10 18853 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38616 2 38874 6 39132 9 39391 10 39650 11 39910 11 40170 11 40430 11 40690 11 40950 10 41211 9 41472 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59676 4 59936 5 60196 5 60455 7 60715 7 60975 7 61235 7 61495 7 61756 5 62017 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63580 2 63837 6 64095 9 64355 9 64614 10 64874 10 65134 10 65393 11 65653 11 65913 11 66174 9 66434 9 66695 7 66956 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86203 1 86461 3 86716 9 86976 10 87236 11 87496 12 87756 11 88016 11 88275 11 88535 11 88795 12 89055 12 89315 12 89575 12 89838 1 89840 7 90104 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54739 4 54997 8 55257 9 55516 12 55775 14 56035 14 56295 14 56554 15 56814 14 57074 14 57333 15 57593 15 57853 10 58113 9 58373 8 58633 7 58893 7 59154 5 59415 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47202 4 47461 6 47720 8 47979 9 48239 10 48499 10 48759 10 49019 9 49280 8 49542 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68787 5 69045 8 69304 11 69563 12 69822 14 70082 14 70342 13 70601 14 70860 10 70871 3 71119 10 71379 10 71638 11 71898 11 72156 14 72415 16 72674 17 72934 19 73194 20 73454 21 73713 23 73973 24 74234 4 74241 17 74495 3 74501 17 74761 17 75022 16 75281 17 75543 15 75803 14 76064 12 76325 10 76585 10 76846 8 77107 7 77367 6 77628 5 77888 3 78148 2
